Wall time,Step,Value
1699087964.780167,1072,0.6875
1699088166.5296214,1080,0.69140625
1699088493.769503,1088,0.69140625
1699088694.9528267,1096,0.69140625
1699088888.1759555,1104,0.69140625
1699089089.4174778,1112,0.6953125
1699089421.1753235,1120,0.6953125
1699089624.1689138,1128,0.6953125
1699089820.8128955,1136,0.6953125
1699090021.5671341,1144,0.69140625
1699090347.1310139,1152,0.69140625
1699090542.955074,1160,0.6875
1699090741.175792,1168,0.6875
1699090939.4345553,1176,0.6875
1699091266.8795538,1184,0.69140625
1699091464.905828,1192,0.6953125
1699091663.07554,1200,0.69140625
1699091857.5502312,1208,0.69140625
1699092189.4093995,1216,0.69140625
1699092387.4111595,1224,0.69140625
1699092589.6363244,1232,0.69140625
1699092792.3783994,1240,0.6875
1699093116.4346256,1248,0.6875
1699093320.8883498,1256,0.6875
1699093519.0216317,1264,0.6875
1699093723.2052398,1272,0.6875
1699094044.2148743,1280,0.68359375
1699094243.2534657,1288,0.6796875
1699094440.6238678,1296,0.6796875
1699094646.2388408,1304,0.6796875
1699094978.018125,1312,0.6875
1699095185.7897937,1320,0.6875
1699095386.1324842,1328,0.6875
1699095581.2235093,1336,0.6875
1699095906.056465,1344,0.68359375
1699096105.7148595,1352,0.6875
1699096307.1429858,1360,0.6953125
1699096510.1171646,1368,0.6875
1699096841.281232,1376,0.68359375
1699097043.371617,1384,0.69921875
1699097246.6346264,1392,0.69921875
1699097450.1860852,1400,0.703125
1699097786.0941894,1408,0.703125
1699097986.7220566,1416,0.703125
1699098191.6380346,1424,0.703125
1699098395.087229,1432,0.703125
1699098734.606464,1440,0.70703125
