Wall time,Step,Value
1699085577.0417879,1160,0.6796875
1699085744.2434025,1168,0.6796875
1699085907.8006058,1176,0.67578125
1699086182.274793,1184,0.67578125
1699086347.4829965,1192,0.6796875
1699086510.7987986,1200,0.68359375
1699086677.1275976,1208,0.68359375
1699086954.4984088,1216,0.6796875
1699087121.0250928,1224,0.67578125
1699087287.1371512,1232,0.6796875
1699087454.1659286,1240,0.6796875
1699087726.8121314,1248,0.6796875
1699087887.1143222,1256,0.6796875
1699088048.1333852,1264,0.6796875
1699088209.3655517,1272,0.68359375
1699088468.7282414,1280,0.68359375
1699088623.955038,1288,0.68359375
1699088779.1673753,1296,0.68359375
1699088938.0579884,1304,0.6796875
1699089198.0923333,1312,0.68359375
1699089354.2392478,1320,0.68359375
1699089511.1383102,1328,0.68359375
1699089667.7875836,1336,0.68359375
1699089929.3617918,1344,0.6875
1699090086.4935188,1352,0.6875
1699090247.4435923,1360,0.6875
1699090403.9493296,1368,0.6875
1699090667.6664157,1376,0.6796875
1699090829.3351321,1384,0.6875
1699090985.885223,1392,0.6875
1699091145.3561914,1400,0.6875
1699091408.3422053,1408,0.69140625
1699091568.862236,1416,0.69140625
1699091723.2584004,1424,0.6875
1699091882.7738214,1432,0.68359375
1699092148.8433328,1440,0.6875
