Wall time,Step,Value
1699074729.0949063,720,0.68359375
1699074892.4446933,728,0.68359375
1699075172.5520515,736,0.68359375
1699075335.6390224,744,0.6875
1699075498.8196406,752,0.6875
1699075661.6971016,760,0.6875
1699075944.1790795,768,0.6875
1699076107.8500266,776,0.6875
1699076271.2869048,784,0.6875
1699076434.673323,792,0.6875
1699076714.4023411,800,0.6875
1699076878.0399342,808,0.6875
1699077041.8315768,816,0.68359375
1699077203.090637,824,0.68359375
1699077483.3903196,832,0.68359375
1699077646.0422719,840,0.68359375
1699077806.9561236,848,0.68359375
1699077971.8490314,856,0.68359375
1699078253.6469617,864,0.68359375
1699078415.282194,872,0.68359375
1699078579.316226,880,0.68359375
1699078741.526934,888,0.68359375
1699079025.9290729,896,0.68359375
1699079194.3747814,904,0.68359375
1699079362.49902,912,0.68359375
1699079528.3189936,920,0.68359375
1699079814.0645607,928,0.68359375
1699079983.726675,936,0.68359375
1699080152.2952223,944,0.68359375
1699080321.1768134,952,0.68359375
1699080610.9491591,960,0.68359375
1699080779.848437,968,0.68359375
1699080947.2233145,976,0.68359375
1699081115.054999,984,0.68359375
1699081404.1694095,992,0.68359375
1699081571.7956862,1000,0.68359375
1699081739.9149182,1008,0.68359375
1699081906.4218261,1016,0.68359375
1699082198.7439568,1024,0.68359375
1699082367.3757446,1032,0.68359375
1699082535.7912087,1040,0.68359375
1699082705.1989841,1048,0.68359375
1699082990.098053,1056,0.68359375
1699083159.1974084,1064,0.68359375
1699083325.6896365,1072,0.68359375
1699083494.846919,1080,0.68359375
1699083782.3612928,1088,0.68359375
1699083950.996139,1096,0.68359375
1699084116.9390156,1104,0.68359375
1699084287.6258037,1112,0.6875
1699084576.177119,1120,0.6875
1699084743.1026099,1128,0.6875
1699084912.4231262,1136,0.6875
1699085079.7946887,1144,0.6875
1699085368.7146244,1152,0.6875
1699085534.0264754,1160,0.6875
1699085696.9905148,1168,0.6875
1699085858.9719698,1176,0.6875
1699086139.832912,1184,0.6875
1699086304.0440922,1192,0.6875
1699086465.0141573,1200,0.6875
1699086628.8632884,1208,0.6875
1699086909.8969486,1216,0.6875
1699087073.9939117,1224,0.6875
1699087236.072858,1232,0.6875
1699087399.9734564,1240,0.6875
1699087677.3736165,1248,0.6875
1699087842.3728318,1256,0.6875
1699088003.6612575,1264,0.6875
1699088167.2679155,1272,0.6875
1699088448.6427362,1280,0.68359375
1699088611.5664659,1288,0.6796875
1699088775.9790828,1296,0.6796875
1699088935.1600373,1304,0.6796875
1699089217.3496459,1312,0.6796875
1699089383.0652597,1320,0.6796875
1699089546.072076,1328,0.6796875
1699089708.6440578,1336,0.6796875
1699089986.810181,1344,0.6796875
1699090148.1026738,1352,0.6796875
1699090309.9974816,1360,0.6796875
1699090474.4545255,1368,0.6796875
1699090755.061714,1376,0.6796875
1699090917.193132,1384,0.6796875
1699091080.2308338,1392,0.6796875
1699091241.0225043,1400,0.6796875
1699091523.260506,1408,0.6796875
1699091686.4770994,1416,0.6796875
1699091848.8722503,1424,0.6796875
1699092011.2273393,1432,0.6796875
1699092290.3123026,1440,0.6796875
