Wall time,Step,Value
1699139680.4173765,552,0.71484375
1699139829.0683186,560,0.69921875
1699139980.997281,568,0.703125
1699140242.888209,576,0.6953125
1699140394.1385057,584,0.69921875
1699140543.5328743,592,0.69921875
1699140695.6567035,600,0.6953125
1699140961.834302,608,0.69140625
1699141116.268839,616,0.69140625
1699141268.013806,624,0.6875
1699141420.2377033,632,0.6875
1699141685.4818566,640,0.6796875
1699141835.759542,648,0.6875
1699141987.2345986,656,0.6875
1699142135.282467,664,0.69140625
1699142395.821885,672,0.69140625
1699142544.2361908,680,0.69921875
1699142694.320779,688,0.703125
1699142845.4531853,696,0.70703125
1699143107.138501,704,0.70703125
1699143256.1464684,712,0.70703125
1699143405.4071944,720,0.7109375
1699143555.9190278,728,0.70703125
1699143816.1646435,736,0.69921875
1699143964.870187,744,0.70703125
1699144113.619556,752,0.7109375
1699144262.2877488,760,0.70703125
1699144525.3005598,768,0.71484375
1699144672.6408317,776,0.69921875
1699144821.2092073,784,0.6953125
1699144968.523483,792,0.6953125
1699145224.860742,800,0.68359375
1699145371.6250288,808,0.6796875
1699145518.272568,816,0.6796875
1699145664.6547546,824,0.6796875
1699145924.126461,832,0.6875
1699146072.8793294,840,0.68359375
1699146218.9863002,848,0.6875
1699146363.5829208,856,0.68359375
1699146618.2423158,864,0.68359375
1699146763.8373818,872,0.68359375
1699146909.370647,880,0.6796875
1699147053.5459502,888,0.6875
1699147311.5898306,896,0.68359375
1699147458.6094034,904,0.6796875
1699147603.145363,912,0.6796875
1699147747.1104941,920,0.67578125
1699148000.7997358,928,0.67578125
1699148147.6450763,936,0.671875
1699148291.6397731,944,0.67578125
1699148438.9129846,952,0.6796875
1699148692.5768604,960,0.6796875
1699148837.834466,968,0.68359375
1699148982.9480436,976,0.6796875
1699149126.4953852,984,0.6875
1699149378.789634,992,0.68359375
1699149522.3770418,1000,0.68359375
1699149668.9735284,1008,0.6796875
1699149815.9134285,1016,0.671875
1699150067.8910031,1024,0.671875
1699150212.875769,1032,0.671875
1699150356.7978523,1040,0.671875
1699150501.6537395,1048,0.67578125
1699150754.7516105,1056,0.6796875
1699150900.4359314,1064,0.6875
1699151042.962654,1072,0.6875
1699151188.2709017,1080,0.6875
1699151438.2322366,1088,0.68359375
1699151582.4524782,1096,0.68359375
1699151728.8113923,1104,0.6875
1699151872.1063654,1112,0.68359375
1699152124.527193,1120,0.68359375
1699152269.6838474,1128,0.68359375
1699152411.9395294,1136,0.6796875
1699152558.213385,1144,0.6796875
1699152806.2770376,1152,0.6796875
1699152949.0816116,1160,0.67578125
1699153092.4736135,1168,0.68359375
1699153236.0773802,1176,0.6875
1699153486.8972805,1184,0.69140625
1699153629.2996597,1192,0.6953125
1699153776.3871822,1200,0.6953125
1699153918.8760197,1208,0.6953125
1699154170.9021943,1216,0.6953125
1699154313.7515512,1224,0.6953125
1699154457.2853644,1232,0.69140625
1699154600.879653,1240,0.6875
1699154850.8139231,1248,0.6875
1699154997.8627038,1256,0.6796875
1699155139.058534,1264,0.67578125
1699155283.3602128,1272,0.6796875
1699155532.6495469,1280,0.6796875
1699155693.967762,1288,0.6796875
1699155851.341081,1296,0.6875
1699156000.9853606,1304,0.68359375
1699156272.604529,1312,0.6875
1699156432.1315873,1320,0.69140625
1699156588.935592,1328,0.6953125
1699156749.2873743,1336,0.6875
1699157027.4866376,1344,0.69140625
1699157185.1281242,1352,0.69140625
1699157338.404873,1360,0.69140625
1699157494.243289,1368,0.6875
1699157770.5123112,1376,0.69140625
1699157925.6391037,1384,0.6953125
1699158082.9039865,1392,0.6953125
1699158234.4746442,1400,0.69921875
1699158504.2429519,1408,0.6953125
1699158656.252455,1416,0.6953125
1699158800.5255022,1424,0.703125
1699158946.943386,1432,0.703125
1699159196.14824,1440,0.6953125
