Wall time,Step,Value
1699187523.093442,1280,0.71875
1699187694.3575587,1288,0.71484375
1699187863.5456822,1296,0.7109375
1699188030.6914294,1304,0.70703125
1699188318.3686264,1312,0.7109375
1699188486.761052,1320,0.71484375
1699188654.6815498,1328,0.71484375
1699188818.673303,1336,0.70703125
1699189109.7488499,1344,0.7109375
1699189279.5739617,1352,0.70703125
1699189447.127527,1360,0.70703125
1699189615.5159805,1368,0.70703125
1699189904.1461146,1376,0.70703125
1699190073.8913205,1384,0.70703125
1699190243.2678442,1392,0.70703125
1699190408.309903,1400,0.703125
1699190693.9272637,1408,0.70703125
1699190859.9987411,1416,0.70703125
1699191029.47332,1424,0.703125
1699191193.1209326,1432,0.703125
1699191478.9074986,1440,0.703125
