Wall time,Step,Value
1699079308.541646,912,0.6328125
1699079469.629545,920,0.6328125
1699079738.4644651,928,0.6328125
1699079896.3168206,936,0.62890625
1699080056.4279044,944,0.62890625
1699080214.926713,952,0.62890625
1699080484.1593182,960,0.62890625
1699080642.3016627,968,0.6328125
1699080800.3934717,976,0.6328125
1699080957.3025608,984,0.6328125
1699081230.2079608,992,0.6328125
1699081389.7929971,1000,0.6328125
1699081546.4006457,1008,0.6328125
1699081705.9250839,1016,0.6328125
1699081976.8540595,1024,0.6328125
1699082137.076087,1032,0.6328125
1699082297.2065885,1040,0.6328125
1699082456.7246084,1048,0.6328125
1699082726.0918856,1056,0.6328125
1699082884.4479015,1064,0.6328125
1699083041.6930866,1072,0.6328125
1699083200.952754,1080,0.6328125
1699083475.1951787,1088,0.6328125
1699083634.7936974,1096,0.6328125
1699083794.511319,1104,0.63671875
1699083951.1922145,1112,0.63671875
1699084223.724679,1120,0.63671875
1699084381.9277382,1128,0.63671875
1699084542.0462759,1136,0.63671875
1699084701.0786538,1144,0.63671875
1699084971.3834383,1152,0.63671875
1699085129.2011278,1160,0.640625
1699085286.3860974,1168,0.63671875
1699085446.1124208,1176,0.63671875
1699085719.4079168,1184,0.63671875
1699085877.202458,1192,0.63671875
1699086035.8629515,1200,0.63671875
1699086193.8451462,1208,0.63671875
1699086466.7685456,1216,0.63671875
1699086627.0967817,1224,0.63671875
1699086784.2949905,1232,0.63671875
1699086943.3534012,1240,0.63671875
1699087213.362504,1248,0.63671875
1699087372.9848316,1256,0.63671875
1699087529.8774123,1264,0.63671875
1699087688.2178104,1272,0.63671875
1699087959.5380213,1280,0.63671875
1699088119.099449,1288,0.63671875
1699088277.2588806,1296,0.63671875
1699088435.7203326,1304,0.63671875
1699088706.0999885,1312,0.640625
1699088863.1127303,1320,0.640625
1699089021.4695878,1328,0.640625
1699089179.8564909,1336,0.640625
1699089452.5402641,1344,0.640625
1699089613.6397834,1352,0.640625
1699089770.8181603,1360,0.640625
1699089929.5105078,1368,0.640625
1699090198.782649,1376,0.640625
1699090359.3139114,1384,0.640625
1699090517.1996145,1392,0.640625
1699090677.2527707,1400,0.640625
1699090946.6922948,1408,0.640625
1699091105.0975196,1416,0.63671875
1699091265.5812874,1424,0.63671875
1699091421.9575593,1432,0.63671875
1699091695.0512018,1440,0.63671875
