Wall time,Step,Value
1699071632.2308836,568,0.671875
1699071926.375746,576,0.67578125
1699072097.5755603,584,0.66796875
1699072268.9451525,592,0.671875
1699072440.2125778,600,0.66796875
1699072737.4601834,608,0.671875
1699072910.3665729,616,0.671875
1699073080.865149,624,0.6640625
1699073249.7074823,632,0.6640625
1699073545.1135058,640,0.66796875
1699073715.7451036,648,0.66796875
1699073884.8625028,656,0.671875
1699074054.7562575,664,0.671875
1699074348.9615102,672,0.671875
1699074517.824195,680,0.671875
1699074688.8490565,688,0.6796875
1699074858.1259527,696,0.671875
1699075149.7112114,704,0.66796875
1699075318.3609588,712,0.6640625
1699075488.7019897,720,0.671875
1699075654.905142,728,0.67578125
1699075951.9455385,736,0.671875
1699076122.3148377,744,0.6875
1699076298.2574296,752,0.68359375
1699076469.6912894,760,0.68359375
1699076768.9149246,768,0.68359375
1699076941.228627,776,0.6875
1699077113.4134557,784,0.6875
1699077284.199722,792,0.69140625
1699077585.6195686,800,0.69140625
1699077758.823853,808,0.69140625
1699077930.7733228,816,0.6953125
1699078105.1897292,824,0.69140625
1699078402.210471,832,0.69140625
1699078574.3205047,840,0.69140625
1699078742.9638007,848,0.6796875
1699078917.1742373,856,0.6875
1699079215.461521,864,0.69140625
1699079387.379078,872,0.6875
1699079558.433332,880,0.6796875
1699079731.5384452,888,0.69140625
1699080028.5884802,896,0.69140625
1699080200.4353752,904,0.69140625
1699080370.9913273,912,0.6875
1699080542.4926043,920,0.6875
1699080837.9925303,928,0.6875
1699081010.6603832,936,0.6875
1699081182.1571069,944,0.68359375
1699081353.5808384,952,0.68359375
1699081650.5995471,960,0.6875
1699081823.780705,968,0.6953125
1699081993.7619538,976,0.6953125
1699082165.2184234,984,0.69140625
1699082460.9848232,992,0.69140625
1699082630.9731314,1000,0.6875
1699082802.4895663,1008,0.68359375
1699082971.4495845,1016,0.68359375
1699083269.1721637,1024,0.6875
1699083438.6947393,1032,0.6875
1699083610.252269,1040,0.6875
1699083779.6998258,1048,0.6875
1699084070.824912,1056,0.68359375
1699084241.6093054,1064,0.68359375
1699084409.9161975,1072,0.68359375
1699084580.3145702,1080,0.68359375
1699084874.923989,1088,0.68359375
1699085046.4625964,1096,0.6796875
1699085216.5680215,1104,0.68359375
1699085389.509301,1112,0.6796875
1699085682.8051183,1120,0.68359375
1699085852.896761,1128,0.6796875
1699086023.0519102,1136,0.6796875
1699086191.526391,1144,0.6796875
1699086481.6087823,1152,0.6796875
1699086651.85306,1160,0.6796875
1699086819.3347647,1168,0.68359375
1699086988.8962076,1176,0.68359375
1699087283.2423465,1184,0.68359375
1699087455.3595467,1192,0.68359375
1699087623.9108312,1200,0.68359375
1699087792.853839,1208,0.6875
1699088086.1433802,1216,0.6796875
1699088258.8781285,1224,0.68359375
1699088427.9573898,1232,0.6796875
1699088599.8392053,1240,0.6875
1699088892.171835,1248,0.68359375
1699089063.1359324,1256,0.68359375
1699089230.7123923,1264,0.671875
1699089402.0849805,1272,0.67578125
1699089697.1068292,1280,0.67578125
1699089867.8205218,1288,0.67578125
1699090037.8970582,1296,0.671875
1699090205.8958347,1304,0.67578125
1699090501.432345,1312,0.67578125
1699090673.2966843,1320,0.67578125
1699090842.4422054,1328,0.6796875
1699091012.2029016,1336,0.6796875
1699091304.7115586,1344,0.6796875
1699091472.2372541,1352,0.67578125
1699091640.0924625,1360,0.67578125
1699091810.7549555,1368,0.67578125
1699092103.6378255,1376,0.66796875
1699092273.4376798,1384,0.671875
1699092441.247328,1392,0.671875
1699092609.573178,1400,0.671875
1699092903.4504602,1408,0.671875
1699093072.296377,1416,0.671875
1699093241.5261576,1424,0.671875
1699093409.5818355,1432,0.671875
1699093707.4584532,1440,0.671875
