Wall time,Step,Value
1699071604.1215868,648,0.6875
1699071749.0712395,656,0.6796875
1699071898.01044,664,0.68359375
1699072147.4125624,672,0.6796875
1699072295.5949655,680,0.6796875
1699072442.7536929,688,0.6796875
1699072587.6311498,696,0.68359375
1699072838.7160187,704,0.6875
1699072983.8504412,712,0.6796875
1699073129.521954,720,0.671875
1699073275.376852,728,0.671875
1699073525.1678689,736,0.66796875
1699073675.3929062,744,0.671875
1699073823.6081028,752,0.67578125
1699073970.0565054,760,0.67578125
1699074218.5568736,768,0.68359375
1699074362.0427463,776,0.671875
1699074504.9776928,784,0.6796875
1699074647.740614,792,0.671875
1699074899.848777,800,0.66796875
1699075043.0452847,808,0.66796875
1699075189.418868,816,0.671875
1699075334.0787947,824,0.66796875
1699075581.1163282,832,0.671875
1699075727.6222968,840,0.671875
1699075870.869763,848,0.671875
1699076015.7180865,856,0.671875
1699076261.6900501,864,0.66796875
1699076408.4229627,872,0.66796875
1699076551.8003407,880,0.66015625
1699076699.6600873,888,0.65625
1699076951.1203682,896,0.6640625
1699077098.176415,904,0.6640625
1699077245.9587407,912,0.6640625
1699077392.983138,920,0.671875
1699077644.1101406,928,0.671875
1699077789.9691725,936,0.671875
1699077934.4878395,944,0.671875
1699078077.3634317,952,0.6640625
1699078328.0450306,960,0.6640625
1699078474.3501267,968,0.6640625
1699078623.4462297,976,0.671875
1699078768.5161698,984,0.67578125
1699079018.9329767,992,0.671875
1699079166.8173218,1000,0.67578125
1699079312.1146095,1008,0.6796875
1699079460.400507,1016,0.6796875
1699079707.6307685,1024,0.6796875
1699079850.9490204,1032,0.67578125
1699079992.29182,1040,0.67578125
1699080134.755264,1048,0.67578125
1699080383.1720934,1056,0.67578125
1699080526.6732879,1064,0.67578125
1699080669.5002365,1072,0.68359375
1699080812.498851,1080,0.6796875
1699081058.8547802,1088,0.6796875
1699081204.568581,1096,0.6796875
1699081347.8171587,1104,0.6796875
1699081492.212263,1112,0.67578125
1699081739.3553326,1120,0.671875
1699081883.8798137,1128,0.66796875
1699082027.4698308,1136,0.66796875
1699082173.1387236,1144,0.671875
1699082417.738199,1152,0.671875
1699082560.9445918,1160,0.671875
1699082706.8947597,1168,0.671875
1699082849.3385918,1176,0.671875
1699083095.617167,1184,0.67578125
1699083238.921083,1192,0.66796875
1699083381.7527003,1200,0.6640625
1699083526.0121884,1208,0.67578125
1699083773.0402045,1216,0.6796875
1699083917.199635,1224,0.6796875
1699084061.2724936,1232,0.6796875
1699084205.8798594,1240,0.68359375
1699084452.0089536,1248,0.6796875
1699084594.057281,1256,0.67578125
1699084738.719122,1264,0.67578125
1699084884.8647473,1272,0.66796875
1699085128.9841142,1280,0.6640625
1699085272.6988714,1288,0.6640625
1699085415.8139517,1296,0.66796875
1699085559.478719,1304,0.67578125
1699085803.31774,1312,0.67578125
1699085946.9526587,1320,0.67578125
1699086089.240626,1328,0.67578125
1699086230.945517,1336,0.67578125
1699086477.5442736,1344,0.67578125
1699086621.553506,1352,0.6796875
1699086764.0412853,1360,0.67578125
1699086907.5515888,1368,0.671875
1699087151.7909837,1376,0.66796875
1699087294.313472,1384,0.66796875
1699087437.1602774,1392,0.67578125
1699087580.533677,1400,0.67578125
1699087826.2956252,1408,0.671875
1699087968.335371,1416,0.671875
1699088107.9895933,1424,0.66796875
1699088251.6791384,1432,0.671875
1699088498.301913,1440,0.671875
