Wall time,Step,Value
1699273916.842981,672,0.6796875
1699274046.590676,680,0.6796875
1699274176.6740863,688,0.6796875
1699274305.2633965,696,0.6875
1699274540.2868302,704,0.6875
1699274676.0384514,712,0.6875
1699274807.2341871,720,0.6875
1699274941.5148911,728,0.69140625
1699275178.508797,736,0.69140625
1699275321.3030722,744,0.6953125
1699275465.831366,752,0.69140625
1699275616.4628773,760,0.69140625
1699275852.3516645,768,0.6875
1699275987.9844773,776,0.6875
1699276124.4953315,784,0.6875
1699276254.2082965,792,0.6875
1699276475.2909584,800,0.6875
1699276608.2718596,808,0.6875
1699276737.5609884,816,0.68359375
1699276867.8294618,824,0.6875
1699277087.0146348,832,0.6875
1699277217.7612953,840,0.69140625
1699277348.0540774,848,0.6875
1699277475.0931537,856,0.6875
1699277695.5619967,864,0.6953125
1699277831.8212836,872,0.69140625
1699277976.455266,880,0.69140625
1699278118.4045954,888,0.69140625
1699278352.9898953,896,0.68359375
1699278493.5490127,904,0.6875
1699278634.2887273,912,0.69140625
1699278776.3375955,920,0.69140625
1699279013.2687445,928,0.6875
1699279153.979247,936,0.6875
1699279293.9468777,944,0.69140625
1699279434.030956,952,0.69140625
1699279669.0225801,960,0.69140625
1699279809.4224992,968,0.69140625
1699279948.5619507,976,0.69140625
1699280088.2310255,984,0.6875
1699280320.6364336,992,0.69140625
1699280462.4539564,1000,0.6875
1699280599.3898013,1008,0.69140625
1699280741.2542794,1016,0.68359375
1699280980.6184783,1024,0.6796875
1699281121.6853359,1032,0.68359375
1699281263.7239158,1040,0.6875
1699281404.4349365,1048,0.6875
1699281632.302738,1056,0.6875
1699281769.366584,1064,0.6875
1699281909.3470628,1072,0.6875
1699282051.0894904,1080,0.6796875
1699282291.9748445,1088,0.68359375
1699282433.1275961,1096,0.6875
1699282575.146042,1104,0.6796875
1699282711.548605,1112,0.6875
1699282951.0996027,1120,0.6953125
1699283090.7798872,1128,0.69921875
1699283235.331771,1136,0.69140625
1699283368.0938907,1144,0.68359375
1699283588.6668892,1152,0.69140625
1699283725.1131382,1160,0.6875
1699283862.6448746,1168,0.6796875
1699284002.3666644,1176,0.68359375
1699284232.9142034,1184,0.69140625
1699284371.9388123,1192,0.69140625
1699284509.9960313,1200,0.6953125
1699284650.1882617,1208,0.6953125
1699284883.269622,1216,0.6953125
1699285022.4819736,1224,0.6875
1699285163.0967448,1232,0.69140625
1699285301.3723176,1240,0.69140625
1699285532.8898864,1248,0.6953125
1699285665.870591,1256,0.69140625
1699285799.542836,1264,0.69140625
1699285937.849865,1272,0.6953125
1699286164.2649615,1280,0.6953125
1699286301.5346668,1288,0.69921875
1699286441.3345973,1296,0.69921875
1699286581.187858,1304,0.6953125
1699286812.7593303,1312,0.69921875
1699286949.554796,1320,0.6953125
1699287089.516989,1328,0.69921875
1699287229.147463,1336,0.6953125
1699287467.1896217,1344,0.6953125
1699287607.201798,1352,0.69140625
1699287745.2637353,1360,0.6953125
1699287886.511203,1368,0.6953125
1699288121.0906804,1376,0.69921875
1699288261.2655103,1384,0.69921875
1699288391.1333995,1392,0.6875
1699288524.7636366,1400,0.6875
1699288749.3352091,1408,0.6875
1699288885.2498899,1416,0.6875
1699289025.4905336,1424,0.68359375
1699289157.1175742,1432,0.6875
1699289386.8383842,1440,0.69140625
