Wall time,Step,Value
1699071603.0606,512,0.65234375
1699071798.156119,520,0.65234375
1699071990.0394473,528,0.6484375
1699072190.7389684,536,0.65234375
1699072507.2775438,544,0.6484375
1699072705.0817187,552,0.66796875
1699072901.7195377,560,0.66796875
1699073099.328637,568,0.671875
1699073417.7200766,576,0.671875
1699073611.9078867,584,0.671875
1699073810.7374005,592,0.671875
1699074004.9767745,600,0.671875
1699074324.4752297,608,0.671875
1699074517.2808323,616,0.671875
1699074717.4185998,624,0.671875
1699074906.8791509,632,0.671875
1699075229.6594238,640,0.671875
1699075417.2472637,648,0.671875
1699075611.4907553,656,0.671875
1699075810.4839272,664,0.671875
1699076129.1133668,672,0.671875
1699076323.803725,680,0.671875
1699076521.3925018,688,0.671875
1699076717.084477,696,0.671875
1699077028.8339777,704,0.671875
1699077224.4949293,712,0.671875
1699077419.090563,720,0.671875
1699077618.8533013,728,0.671875
1699077935.135071,736,0.671875
1699078133.046134,744,0.67578125
1699078330.4410343,752,0.6796875
1699078528.676154,760,0.67578125
1699078841.3902185,768,0.67578125
1699079035.9494786,776,0.67578125
1699079230.9580417,784,0.67578125
1699079423.9452221,792,0.67578125
1699079741.5020971,800,0.67578125
1699079939.103178,808,0.67578125
1699080143.2815735,816,0.67578125
1699080336.7166095,824,0.67578125
1699080653.7803333,832,0.671875
1699080849.6266363,840,0.671875
1699081044.1052046,848,0.66796875
1699081237.3405645,856,0.66796875
1699081554.2482865,864,0.66796875
1699081748.1248302,872,0.66796875
1699081941.338233,880,0.67578125
1699082140.30112,888,0.67578125
1699082457.6125114,896,0.67578125
1699082656.9851046,904,0.671875
1699082849.5735433,912,0.67578125
1699083043.555645,920,0.67578125
1699083361.2459345,928,0.67578125
1699083553.802634,936,0.67578125
1699083746.6312003,944,0.67578125
1699083940.9035528,952,0.67578125
1699084253.72931,960,0.671875
1699084446.5400548,968,0.67578125
1699084643.4700742,976,0.671875
1699084832.972395,984,0.671875
1699085153.4437637,992,0.66796875
1699085350.8435285,1000,0.66796875
1699085547.4683855,1008,0.66796875
1699085742.4909558,1016,0.66796875
1699086060.4863195,1024,0.66796875
1699086257.7984414,1032,0.66796875
1699086448.497836,1040,0.66796875
1699086642.7237594,1048,0.66796875
1699086964.2186015,1056,0.6640625
1699087161.357371,1064,0.6640625
1699087352.7010818,1072,0.66796875
1699087544.4107766,1080,0.66796875
1699087861.173702,1088,0.66796875
1699088058.9957678,1096,0.66796875
1699088257.8715708,1104,0.66796875
1699088448.7144744,1112,0.66796875
1699088772.6441011,1120,0.66796875
1699088970.257865,1128,0.66796875
1699089165.12269,1136,0.6640625
1699089354.1573777,1144,0.6640625
1699089665.2117748,1152,0.6640625
1699089862.9230587,1160,0.66015625
1699090055.3607163,1168,0.6640625
1699090250.4231906,1176,0.6640625
1699090562.3163853,1184,0.6640625
1699090756.5430253,1192,0.6640625
1699090951.6239278,1200,0.66015625
1699091143.1912024,1208,0.65625
1699091456.440189,1216,0.65625
1699091650.262988,1224,0.65625
1699091837.139971,1232,0.65625
1699092029.6329982,1240,0.65625
1699092343.447679,1248,0.65625
1699092539.2805245,1256,0.65625
1699092728.6368804,1264,0.65625
1699092923.5347435,1272,0.65625
1699093237.3160496,1280,0.65625
1699093433.1246493,1288,0.65625
1699093622.5049295,1296,0.65625
1699093813.150174,1304,0.65625
1699094120.7589102,1312,0.65625
1699094316.0522497,1320,0.65625
1699094506.8284485,1328,0.65625
1699094702.021559,1336,0.65625
1699095018.8005943,1344,0.65625
1699095214.3284407,1352,0.65625
1699095412.7657247,1360,0.65625
1699095605.519964,1368,0.66015625
1699095921.4571476,1376,0.66015625
1699096114.7373147,1384,0.66015625
1699096308.7129014,1392,0.66015625
1699096508.638086,1400,0.66015625
1699096821.792677,1408,0.65625
1699097018.6898494,1416,0.6484375
1699097222.067258,1424,0.66796875
1699097414.2961738,1432,0.65625
1699097731.4103587,1440,0.6640625
