Wall time,Step,Value
1699082510.4870777,1008,0.6875
1699082684.8347316,1016,0.69140625
1699082980.2015886,1024,0.703125
1699083151.3659117,1032,0.703125
1699083322.5202072,1040,0.69921875
1699083492.7525427,1048,0.69921875
1699083789.1175933,1056,0.69921875
1699083960.8898847,1064,0.69921875
1699084128.9839678,1072,0.69921875
1699084301.8423712,1080,0.69921875
1699084596.331544,1088,0.69921875
1699084767.3714943,1096,0.69921875
1699084936.2713013,1104,0.69921875
1699085107.869803,1112,0.69921875
1699085400.3732781,1120,0.69921875
1699085571.589338,1128,0.69921875
1699085742.9507508,1136,0.69921875
1699085913.525408,1144,0.69921875
1699086204.8000438,1152,0.69921875
1699086373.5350926,1160,0.69921875
1699086543.309231,1168,0.69921875
1699086714.691725,1176,0.69921875
1699087009.1632645,1184,0.69921875
1699087180.551235,1192,0.69921875
1699087351.7263591,1200,0.69921875
1699087520.780541,1208,0.69921875
1699087813.9380825,1216,0.69921875
1699087984.1954207,1224,0.69921875
1699088155.0615366,1232,0.69921875
1699088325.2660189,1240,0.69921875
1699088618.5152996,1248,0.69921875
1699088791.1673124,1256,0.69921875
1699088960.7971432,1264,0.69921875
1699089130.4783633,1272,0.69921875
1699089422.3077257,1280,0.69921875
1699089594.0825562,1288,0.69921875
1699089763.1932235,1296,0.69921875
1699089931.972593,1304,0.69921875
1699090224.439442,1312,0.69921875
1699090392.556748,1320,0.69921875
1699090564.4633641,1328,0.69921875
1699090734.8751578,1336,0.69921875
1699091025.5476756,1344,0.69921875
1699091199.0418422,1352,0.69921875
1699091367.0441499,1360,0.69921875
1699091535.8430634,1368,0.703125
1699091828.7690678,1376,0.703125
1699092000.907967,1384,0.703125
1699092170.2496824,1392,0.703125
1699092340.0535142,1400,0.703125
1699092632.439181,1408,0.703125
1699092801.1824353,1416,0.703125
1699092972.7443492,1424,0.703125
1699093144.5179884,1432,0.703125
1699093435.3948655,1440,0.703125
