Wall time,Step,Value
1699079901.1489062,712,0.6953125
1699080126.9321501,720,0.68359375
1699080346.7428622,728,0.68359375
1699080717.635362,736,0.68359375
1699080941.0125349,744,0.68359375
1699081163.5538695,752,0.68359375
1699081385.6061952,760,0.68359375
1699081759.9259348,768,0.68359375
1699081981.6158066,776,0.68359375
1699082205.8950396,784,0.68359375
1699082424.8894584,792,0.6796875
1699082801.4811897,800,0.6796875
1699083029.0123105,808,0.6796875
1699083259.8158162,816,0.6796875
1699083478.594397,824,0.6796875
1699083849.1541636,832,0.6796875
1699084073.4273117,840,0.6796875
1699084292.9358187,848,0.68359375
1699084518.0692441,856,0.6875
1699084892.9062436,864,0.6875
1699085122.3860574,872,0.6875
1699085344.0474968,880,0.6875
1699085567.1697445,888,0.68359375
1699085934.2395031,896,0.68359375
1699086156.3047826,904,0.68359375
1699086386.0739825,912,0.68359375
1699086608.553336,920,0.68359375
1699086973.4751406,928,0.68359375
1699087201.782363,936,0.68359375
1699087425.0568254,944,0.6875
1699087650.2165322,952,0.6875
1699088020.2727416,960,0.6875
1699088250.003294,968,0.6875
1699088475.8770192,976,0.6875
1699088698.6429858,984,0.6875
1699089065.9155505,992,0.6875
1699089283.7425249,1000,0.6875
1699089505.6201012,1008,0.6875
1699089728.8860226,1016,0.6875
1699090100.1799805,1024,0.6875
1699090321.565192,1032,0.68359375
1699090554.7795289,1040,0.67578125
1699090781.7401104,1048,0.67578125
1699091151.0182004,1056,0.67578125
1699091377.808202,1064,0.67578125
1699091601.1611016,1072,0.67578125
1699091824.0434062,1080,0.67578125
1699092197.0951235,1088,0.67578125
1699092419.5541523,1096,0.67578125
1699092639.4105182,1104,0.67578125
1699092867.485908,1112,0.67578125
1699093241.0973732,1120,0.6796875
1699093465.1258326,1128,0.6796875
1699093685.6910932,1136,0.6796875
1699093901.461897,1144,0.68359375
1699094268.1732388,1152,0.68359375
1699094490.639785,1160,0.6796875
1699094710.9756572,1168,0.6796875
1699094931.895567,1176,0.6796875
1699095295.4145694,1184,0.6796875
1699095517.5200822,1192,0.6796875
1699095734.3784263,1200,0.6796875
1699095954.8407679,1208,0.6796875
1699096317.730497,1216,0.6796875
1699096541.6684775,1224,0.6796875
1699096757.5505795,1232,0.68359375
1699096977.3764143,1240,0.6875
1699097345.3132644,1248,0.6875
1699097570.0593417,1256,0.6875
1699097790.9711046,1264,0.6875
1699098017.4587715,1272,0.6875
1699098385.4729247,1280,0.6875
1699098609.2850752,1288,0.6953125
1699098831.2864223,1296,0.6953125
1699099048.5314243,1304,0.69140625
1699099417.4398377,1312,0.6953125
1699099639.878986,1320,0.6953125
1699099856.5005739,1328,0.6953125
