Wall time,Step,Value
1699244868.739971,632,0.7265625
1699245155.7922828,640,0.7265625
1699245328.897881,648,0.7265625
1699245500.3675113,656,0.73046875
1699245677.193675,664,0.73046875
1699245966.7745373,672,0.73046875
1699246139.225341,680,0.73046875
1699246315.1767616,688,0.7265625
1699246487.5355783,696,0.73046875
1699246767.849885,704,0.73046875
1699246937.963066,712,0.73046875
1699247109.6966357,720,0.73046875
1699247279.8865511,728,0.7265625
1699247562.0943954,736,0.7265625
1699247733.877434,744,0.7265625
1699247907.647442,752,0.7265625
1699248077.8641405,760,0.73046875
1699248371.6135383,768,0.73046875
1699248548.2035978,776,0.73046875
1699248719.5099216,784,0.73828125
1699248894.376219,792,0.734375
1699249177.2068434,800,0.73828125
1699249350.5362058,808,0.73828125
1699249521.7751431,816,0.734375
1699249688.228448,824,0.73828125
1699249975.2914548,832,0.7421875
1699250146.213541,840,0.7421875
1699250313.8748171,848,0.7421875
1699250487.2044375,856,0.74609375
1699250778.610698,864,0.74609375
1699250947.563914,872,0.74609375
1699251118.3769507,880,0.74609375
1699251288.4361463,888,0.74609375
1699251569.8915913,896,0.74609375
1699251738.471714,904,0.75
1699251913.6936204,912,0.75
1699252080.9958723,920,0.75
1699252357.3063185,928,0.75
1699252526.2534084,936,0.75
1699252693.1600554,944,0.74609375
1699252863.0837526,952,0.7421875
1699253144.0909963,960,0.7421875
1699253314.589651,968,0.7421875
1699253480.6755064,976,0.7421875
1699253650.1700559,984,0.7421875
1699253929.1571255,992,0.7421875
1699254097.0392776,1000,0.7421875
1699254266.9798324,1008,0.7421875
1699254430.7494276,1016,0.7421875
1699254712.961399,1024,0.7421875
1699254880.4949422,1032,0.7421875
1699255048.935766,1040,0.74609375
1699255218.8790832,1048,0.7421875
1699255494.288121,1056,0.7421875
1699255663.1596396,1064,0.7421875
1699255828.8400133,1072,0.73828125
1699255998.835204,1080,0.734375
1699256275.5954905,1088,0.73046875
1699256445.9088225,1096,0.73046875
1699256610.3622422,1104,0.734375
1699256783.7038703,1112,0.734375
1699257063.5099678,1120,0.734375
1699257231.4189117,1128,0.734375
1699257400.1793444,1136,0.734375
1699257565.2525837,1144,0.734375
1699257837.8981988,1152,0.73046875
1699258004.3238685,1160,0.73046875
1699258170.1142023,1168,0.7265625
1699258335.840068,1176,0.7265625
1699258610.4888325,1184,0.7265625
1699258775.088799,1192,0.7265625
1699258937.8904266,1200,0.7265625
1699259101.5328581,1208,0.7265625
1699259376.8088565,1216,0.7265625
1699259542.940497,1224,0.7265625
1699259703.2123709,1232,0.71875
1699259871.396406,1240,0.71875
1699260142.4388697,1248,0.71875
1699260310.6546218,1256,0.71484375
1699260478.4602234,1264,0.71484375
1699260646.638983,1272,0.71484375
1699260925.6367078,1280,0.71484375
1699261090.4394236,1288,0.7109375
1699261258.0115848,1296,0.71484375
1699261420.8711195,1304,0.71484375
1699261704.8765912,1312,0.71484375
1699261874.985779,1320,0.71484375
1699262035.4879773,1328,0.7109375
1699262197.4711373,1336,0.7109375
1699262466.9151316,1344,0.7109375
1699262627.365986,1352,0.7109375
1699262789.3495445,1360,0.7109375
1699262953.0042665,1368,0.70703125
1699263222.3821726,1376,0.70703125
1699263381.770769,1384,0.703125
1699263543.569081,1392,0.70703125
1699263704.9253423,1400,0.703125
1699263977.5345805,1408,0.703125
1699264136.4358222,1416,0.703125
1699264298.0716364,1424,0.70703125
1699264458.8374476,1432,0.70703125
1699264724.4106903,1440,0.7109375
