Wall time,Step,Value
1699085986.2674732,1056,0.6640625
1699086176.3357472,1064,0.6640625
1699086359.4740474,1072,0.6640625
1699086549.0933125,1080,0.6640625
1699086871.2938247,1088,0.6640625
1699087054.9384735,1096,0.6640625
1699087241.0934832,1104,0.66796875
1699087425.509853,1112,0.66796875
1699087739.221596,1120,0.66796875
1699087923.229892,1128,0.6640625
1699088112.3407714,1136,0.6640625
1699088298.177702,1144,0.6640625
1699088615.2750204,1152,0.6640625
1699088798.5059676,1160,0.6640625
1699088983.0519447,1168,0.6640625
1699089169.5630271,1176,0.6640625
1699089496.2499263,1184,0.6640625
1699089679.0855203,1192,0.66796875
1699089865.6859624,1200,0.66796875
1699090049.5614765,1208,0.66796875
1699090373.407209,1216,0.66796875
1699090561.4900444,1224,0.66796875
1699090749.3790207,1232,0.66796875
1699090939.7147985,1240,0.66796875
1699091258.4017558,1248,0.66796875
1699091447.1208398,1256,0.66796875
1699091636.0547712,1264,0.66796875
1699091820.3059955,1272,0.66796875
1699092142.1389058,1280,0.66796875
1699092326.5451498,1288,0.66796875
1699092509.8344831,1296,0.66796875
1699092699.4191487,1304,0.66796875
1699093018.1349025,1312,0.66796875
1699093201.22367,1320,0.66796875
1699093384.5375075,1328,0.6640625
1699093569.7017546,1336,0.6640625
1699093888.7798758,1344,0.6640625
1699094073.2412233,1352,0.66796875
1699094253.1979337,1360,0.66796875
1699094437.1251044,1368,0.66796875
1699094757.426175,1376,0.66796875
1699094949.349456,1384,0.66796875
1699095127.838412,1392,0.66796875
1699095309.6740344,1400,0.6640625
1699095627.3687449,1408,0.6640625
1699095811.2457762,1416,0.6640625
1699095995.9308712,1424,0.66015625
1699096177.7712626,1432,0.65625
1699096499.823653,1440,0.65625
