Wall time,Step,Value
1699081556.471855,1064,0.6796875
1699081700.5876904,1072,0.67578125
1699081846.2705333,1080,0.6796875
1699082098.6374166,1088,0.6796875
1699082243.3106086,1096,0.6875
1699082388.9320536,1104,0.6953125
1699082533.7738006,1112,0.6875
1699082786.15337,1120,0.69140625
1699082930.639334,1128,0.69921875
1699083076.6642547,1136,0.69921875
1699083220.2829955,1144,0.703125
1699083470.3324957,1152,0.703125
1699083613.5636604,1160,0.70703125
1699083756.1097534,1168,0.70703125
1699083897.730826,1176,0.69921875
1699084146.8016624,1184,0.6953125
1699084288.7245264,1192,0.6953125
1699084430.0077698,1200,0.69140625
1699084572.59372,1208,0.69140625
1699084823.5488274,1216,0.6953125
1699084968.7025936,1224,0.6953125
1699085112.062413,1232,0.69140625
1699085255.8841584,1240,0.6953125
1699085507.6941783,1248,0.6953125
1699085651.4083064,1256,0.6875
1699085795.508661,1264,0.69140625
1699085940.5488305,1272,0.69140625
1699086191.5388544,1280,0.6953125
1699086335.6150951,1288,0.69140625
1699086478.4872034,1296,0.6875
1699086623.1413012,1304,0.6875
1699086873.9659936,1312,0.68359375
1699087015.9782865,1320,0.68359375
1699087159.289216,1328,0.68359375
1699087300.9413831,1336,0.6796875
1699087549.327332,1344,0.67578125
1699087692.3214016,1352,0.6796875
1699087835.534571,1360,0.6796875
1699087977.0969634,1368,0.6875
1699088226.9109535,1376,0.69140625
1699088370.9670956,1384,0.6875
1699088512.3965752,1392,0.6875
1699088655.446973,1400,0.6875
1699088902.9374564,1408,0.6875
1699089046.5849802,1416,0.68359375
1699089186.1236877,1424,0.6796875
1699089328.9218352,1432,0.671875
1699089573.3532505,1440,0.671875
