Wall time,Step,Value
1699211116.7058449,568,0.73046875
1699211354.897606,576,0.73046875
1699211497.1639566,584,0.71875
1699211639.1983788,592,0.71484375
1699211782.9902484,600,0.703125
1699212022.1141,608,0.71484375
1699212166.0706797,616,0.71484375
1699212308.8594363,624,0.71875
1699212451.163477,632,0.7109375
1699212690.8398585,640,0.71484375
1699212834.2235217,648,0.72265625
1699212976.6095293,656,0.71484375
1699213118.0910528,664,0.703125
1699213360.938888,672,0.71484375
1699213504.5554056,680,0.71875
1699213647.0612419,688,0.71875
1699213789.7686207,696,0.72265625
1699214025.7005715,704,0.72265625
1699214168.152912,712,0.72265625
1699214311.4632356,720,0.72265625
1699214454.1295183,728,0.71875
1699214695.143326,736,0.71875
1699214837.2912097,744,0.72265625
1699214983.0038092,752,0.72265625
1699215126.283144,760,0.71484375
1699215368.5519013,768,0.7109375
1699215511.2252574,776,0.69921875
1699215656.0982158,784,0.70703125
1699215797.1562917,792,0.70703125
1699216036.6514602,800,0.71875
1699216181.530087,808,0.7265625
1699216321.76027,816,0.7265625
1699216463.1074605,824,0.7265625
1699216700.4472573,832,0.72265625
1699216843.5247319,840,0.72265625
1699216983.4598804,848,0.72265625
1699217127.3990397,856,0.71875
1699217367.7413616,864,0.71875
1699217508.830384,872,0.72265625
1699217650.113629,880,0.71875
1699217791.0134132,888,0.72265625
1699218027.7392468,896,0.72265625
1699218170.929829,904,0.71875
1699218311.7293813,912,0.71875
1699218451.674661,920,0.71875
1699218689.258477,928,0.71875
1699218831.6487503,936,0.72265625
1699218971.5343018,944,0.71875
1699219113.1862543,952,0.72265625
1699219351.9214559,960,0.7265625
1699219494.6647458,968,0.71484375
1699219633.6026046,976,0.70703125
1699219775.6797295,984,0.70703125
1699220010.9944398,992,0.703125
1699220151.513457,1000,0.69921875
1699220292.2417817,1008,0.69921875
1699220432.0027626,1016,0.703125
1699220675.1184328,1024,0.69921875
1699220816.1655648,1032,0.6953125
1699220958.6007762,1040,0.6953125
1699221099.9198387,1048,0.69921875
1699221335.7688255,1056,0.69921875
1699221477.3741202,1064,0.703125
1699221616.1326563,1072,0.703125
1699221758.1031277,1080,0.69921875
1699221993.1924222,1088,0.69921875
1699222134.6937118,1096,0.69921875
1699222271.844911,1104,0.69921875
1699222416.0563607,1112,0.6953125
1699222653.5554667,1120,0.6953125
1699222795.1003861,1128,0.6953125
1699222937.6140084,1136,0.6953125
1699223078.1253386,1144,0.6953125
1699223313.4698765,1152,0.69921875
1699223455.5272644,1160,0.69921875
1699223594.2613602,1168,0.69921875
1699223734.8394156,1176,0.69140625
1699223969.9270706,1184,0.6953125
1699224109.2034261,1192,0.69921875
1699224246.7665675,1200,0.69921875
1699224386.2835777,1208,0.703125
1699224622.8560367,1216,0.69921875
1699224763.5032048,1224,0.69921875
1699224900.6946242,1232,0.69921875
1699225041.6696324,1240,0.69921875
1699225276.6805224,1248,0.6953125
1699225417.3059602,1256,0.69921875
1699225558.9509735,1264,0.69921875
1699225698.6224625,1272,0.69921875
1699225934.8483157,1280,0.70703125
1699226076.2513757,1288,0.7109375
1699226217.1021638,1296,0.7109375
1699226357.0214288,1304,0.7109375
1699226592.3703883,1312,0.7109375
1699226726.5080173,1320,0.7109375
1699226856.4478176,1328,0.71484375
1699226988.2751305,1336,0.7109375
1699227211.7490525,1344,0.70703125
1699227343.2052493,1352,0.70703125
1699227473.5998862,1360,0.70703125
1699227606.2067559,1368,0.70703125
1699227832.0988336,1376,0.703125
1699227962.38247,1384,0.70703125
1699228093.2337651,1392,0.70703125
1699228224.3988523,1400,0.71484375
1699228451.7047734,1408,0.7109375
1699228584.4336262,1416,0.7109375
1699228723.3255613,1424,0.7109375
1699228867.7173715,1432,0.7109375
1699229103.4962502,1440,0.70703125
