Wall time,Step,Value
1699145648.8356051,528,0.6796875
1699145817.347685,536,0.6953125
1699146098.8313365,544,0.69921875
1699146271.1254838,552,0.70703125
1699146438.2389352,560,0.7109375
1699146606.358471,568,0.71484375
1699146885.948736,576,0.70703125
1699147054.3761957,584,0.70703125
1699147220.952699,592,0.6875
1699147387.4646518,600,0.69921875
1699147665.978815,608,0.6953125
1699147835.5722015,616,0.703125
1699148003.1799505,624,0.69921875
1699148171.0830297,632,0.703125
1699148445.9465363,640,0.69921875
1699148610.5752017,648,0.69921875
1699148778.4725592,656,0.703125
1699148944.3003232,664,0.69921875
1699149219.130197,672,0.703125
1699149384.3094895,680,0.70703125
1699149552.2237225,688,0.70703125
1699149720.3150556,696,0.6953125
1699149992.4373431,704,0.69140625
1699150161.5022693,712,0.69140625
1699150326.1553104,720,0.6953125
1699150493.1602333,728,0.69140625
1699150766.8503273,736,0.6875
1699150937.4017456,744,0.6953125
1699151104.3836057,752,0.69140625
1699151268.3537273,760,0.68359375
1699151543.0660424,768,0.68359375
1699151706.2461567,776,0.68359375
1699151873.0987296,784,0.6796875
1699152036.0201287,792,0.67578125
1699152306.8955295,800,0.6796875
1699152466.8497796,808,0.67578125
1699152632.2346888,816,0.6796875
1699152793.7261825,824,0.69140625
1699153066.5268495,832,0.69140625
1699153228.7903147,840,0.69921875
1699153391.561135,848,0.703125
1699153551.5770755,856,0.703125
1699153821.2816362,864,0.7109375
1699153986.223146,872,0.7109375
1699154148.6753569,880,0.70703125
1699154308.2903805,888,0.70703125
1699154579.6830246,896,0.69921875
1699154745.6917846,904,0.69921875
1699154908.074446,912,0.69921875
1699155069.1382356,920,0.69921875
1699155338.6673143,928,0.69921875
1699155499.219414,936,0.6875
1699155658.6562114,944,0.6875
1699155825.368259,952,0.6875
1699156091.8387713,960,0.68359375
1699156255.3835628,968,0.6796875
1699156416.3602383,976,0.68359375
1699156578.780275,984,0.68359375
1699156846.4120297,992,0.68359375
1699157007.0771768,1000,0.68359375
1699157167.3025286,1008,0.68359375
1699157330.0433357,1016,0.6875
1699157598.1154532,1024,0.68359375
1699157761.463972,1032,0.6796875
1699157920.7375174,1040,0.67578125
1699158080.217882,1048,0.67578125
1699158346.722263,1056,0.68359375
1699158508.059698,1064,0.6796875
1699158666.3217635,1072,0.6796875
1699158829.0065546,1080,0.6875
1699159095.1351612,1088,0.69140625
1699159257.5021873,1096,0.69140625
1699159415.4611878,1104,0.6953125
1699159577.0669014,1112,0.6875
1699159845.103567,1120,0.68359375
1699160007.7750075,1128,0.68359375
1699160168.6437125,1136,0.6875
1699160331.038884,1144,0.69140625
1699160594.7678833,1152,0.69140625
1699160755.640176,1160,0.6953125
1699160917.5030384,1168,0.6953125
1699161079.8025293,1176,0.6953125
1699161347.772286,1184,0.69140625
1699161509.1468463,1192,0.69140625
1699161672.852115,1200,0.69140625
1699161834.3428829,1208,0.69140625
1699162106.3804052,1216,0.6875
1699162267.6405694,1224,0.6875
1699162430.4446325,1232,0.6875
1699162590.5067225,1240,0.6875
1699162858.086877,1248,0.6875
1699163024.2497842,1256,0.6875
1699163183.1046572,1264,0.68359375
1699163343.3793595,1272,0.69140625
1699163607.2502282,1280,0.69140625
1699163770.3714685,1288,0.69140625
1699163930.2366428,1296,0.6953125
1699164085.8948395,1304,0.6953125
1699164353.68171,1312,0.6953125
1699164512.1861067,1320,0.6953125
1699164675.2351809,1328,0.6953125
1699164836.785866,1336,0.6953125
1699165098.9909585,1344,0.6953125
1699165263.399574,1352,0.6953125
1699165421.0802789,1360,0.6953125
1699165581.8356495,1368,0.69140625
1699165850.2683825,1376,0.6875
1699166012.9631407,1384,0.69140625
1699166173.6887877,1392,0.69140625
1699166332.6487145,1400,0.6953125
1699166600.273358,1408,0.6953125
1699166760.195112,1416,0.6953125
1699166920.2846406,1424,0.6953125
1699167084.879322,1432,0.6953125
1699167348.1908119,1440,0.6953125
