Wall time,Step,Value
1699086919.3466203,1112,0.6953125
1699087220.2364342,1120,0.6953125
1699087405.5407758,1128,0.6953125
1699087591.9293349,1136,0.6953125
1699087776.085195,1144,0.6953125
1699088071.1538682,1152,0.6953125
1699088251.8036094,1160,0.6953125
1699088432.869536,1168,0.6953125
1699088617.9211097,1176,0.6953125
1699088925.3725271,1184,0.6953125
1699089108.4196274,1192,0.6953125
1699089290.0204492,1200,0.6953125
1699089472.6167347,1208,0.69921875
1699089776.4494984,1216,0.69921875
1699089959.811643,1224,0.703125
1699090137.450178,1232,0.703125
1699090320.7671826,1240,0.703125
1699090619.2332735,1248,0.703125
1699090804.852962,1256,0.703125
1699090986.910848,1264,0.703125
1699091169.996109,1272,0.703125
1699091474.7780402,1280,0.703125
1699091659.8219788,1288,0.703125
1699091843.201528,1296,0.703125
1699092024.5405939,1304,0.703125
1699092328.3172233,1312,0.703125
1699092512.53966,1320,0.703125
1699092699.1822767,1328,0.70703125
1699092880.2753782,1336,0.70703125
1699093180.683574,1344,0.70703125
1699093365.2881277,1352,0.70703125
1699093550.6292377,1360,0.70703125
1699093745.9917018,1368,0.703125
1699094054.805053,1376,0.703125
1699094240.0792792,1384,0.703125
1699094428.02394,1392,0.703125
1699094612.9363027,1400,0.703125
1699094920.639374,1408,0.703125
1699095112.845087,1416,0.703125
1699095305.8760746,1424,0.703125
1699095490.497444,1432,0.703125
1699095799.4979937,1440,0.703125
