Wall time,Step,Value
1699118768.7498422,1144,0.69921875
1699119031.0693595,1152,0.69140625
1699119191.7985177,1160,0.6953125
1699119353.6788483,1168,0.6953125
1699119513.2404032,1176,0.6953125
1699119779.4861488,1184,0.6953125
1699119939.058819,1192,0.6953125
1699120096.8301268,1200,0.6953125
1699120258.9085333,1208,0.6953125
1699120526.8489726,1216,0.6953125
1699120690.060754,1224,0.6953125
1699120851.3396597,1232,0.6875
1699121012.8035746,1240,0.6875
1699121279.1574857,1248,0.6875
1699121437.6773477,1256,0.6796875
1699121601.6268752,1264,0.6796875
1699121889.1509254,1272,0.6796875
1699122152.857431,1280,0.6796875
1699122311.2199426,1288,0.67578125
1699122468.8975282,1296,0.6796875
1699122630.9559941,1304,0.6796875
1699122896.8194444,1312,0.671875
1699123055.2484612,1320,0.66796875
1699123216.1303263,1328,0.66796875
1699123374.1048472,1336,0.671875
1699123640.2239532,1344,0.671875
1699123802.304339,1352,0.671875
1699123962.9183965,1360,0.67578125
1699124126.1759868,1368,0.671875
1699124388.708368,1376,0.66796875
1699124548.8938262,1384,0.66796875
1699124708.5454946,1392,0.66796875
1699124867.9177835,1400,0.671875
1699125133.6667347,1408,0.671875
1699125293.8513324,1416,0.671875
1699125465.9248884,1424,0.671875
1699125630.7999675,1432,0.66796875
1699125899.990739,1440,0.6640625
