Wall time,Step,Value
1699204249.2359285,488,0.671875
1699204429.9688377,496,0.6796875
1699204607.9458506,504,0.6796875
1699204884.6223378,512,0.68359375
1699205041.7673297,520,0.69140625
1699205199.001513,528,0.68359375
1699205349.3533254,536,0.68359375
1699205615.699172,544,0.6875
1699205770.5728168,552,0.68359375
1699205936.4452603,560,0.6875
1699206115.397558,568,0.6953125
1699206428.4431293,576,0.6875
1699206607.0870998,584,0.67578125
1699206778.372709,592,0.6796875
1699206926.213188,600,0.68359375
1699207182.394911,608,0.68359375
1699207332.4962757,616,0.68359375
1699207478.6981916,624,0.68359375
1699207625.300033,632,0.6796875
1699207893.7251163,640,0.6796875
1699208043.8700347,648,0.69140625
1699208196.7829447,656,0.6953125
1699208342.886854,664,0.69921875
1699208608.277692,672,0.69921875
1699208759.3383327,680,0.6953125
1699208905.811226,688,0.69140625
1699209055.4961293,696,0.6796875
1699209312.4480321,704,0.68359375
1699209460.6459355,712,0.671875
1699209603.3053393,720,0.67578125
1699209746.584613,728,0.67578125
1699209999.998565,736,0.68359375
1699210145.303997,744,0.67578125
1699210288.6287737,752,0.68359375
1699210433.835562,760,0.68359375
1699210683.875858,768,0.67578125
1699210847.0443943,776,0.67578125
1699211011.9515207,784,0.67578125
1699211172.6913416,792,0.67578125
1699211447.7854538,800,0.68359375
1699211611.3094172,808,0.6875
1699211768.6480312,816,0.6875
1699211940.243008,824,0.69140625
1699212222.3061697,832,0.6953125
1699212391.3206062,840,0.69140625
1699212564.4881015,848,0.69140625
1699212736.0975928,856,0.69140625
1699213042.4595141,864,0.69921875
1699213215.5098886,872,0.703125
1699213387.9742064,880,0.70703125
1699213556.00137,888,0.70703125
1699213826.5543542,896,0.70703125
1699213994.2857509,904,0.69921875
1699214167.4036782,912,0.70703125
1699214336.5700898,920,0.7109375
1699214642.3848565,928,0.7109375
1699214814.7970195,936,0.70703125
1699214986.5235934,944,0.71484375
1699215162.9861393,952,0.70703125
1699215465.2787473,960,0.703125
1699215637.923725,968,0.703125
1699215805.1763365,976,0.69921875
1699215974.861798,984,0.69921875
1699216277.290102,992,0.69921875
1699216448.1270158,1000,0.69921875
1699216620.7164414,1008,0.6953125
1699216792.521418,1016,0.69921875
1699217092.0029511,1024,0.6953125
1699217260.1818352,1032,0.703125
1699217429.5517535,1040,0.69921875
1699217597.9509141,1048,0.6875
1699217894.1327803,1056,0.6875
1699218064.186305,1064,0.6796875
1699218232.7122633,1072,0.6796875
1699218402.300031,1080,0.68359375
1699218677.5857525,1088,0.68359375
1699218839.7869997,1096,0.6875
1699218987.4432228,1104,0.6875
1699219139.3700073,1112,0.6875
1699219428.419671,1120,0.6875
1699219600.8465803,1128,0.6875
1699219751.0649817,1136,0.69140625
1699219913.2790859,1144,0.6953125
1699220197.8554633,1152,0.6953125
1699220355.6957958,1160,0.69921875
1699220518.596345,1168,0.69921875
1699220683.451836,1176,0.703125
1699220968.8180752,1184,0.69921875
1699221135.7354534,1192,0.703125
1699221303.0917969,1200,0.70703125
1699221470.4611325,1208,0.703125
1699221765.9593363,1216,0.7109375
1699221935.18961,1224,0.7109375
1699222100.3118503,1232,0.70703125
1699222262.5161085,1240,0.703125
1699222516.397606,1248,0.703125
1699222680.5051315,1256,0.703125
1699222847.6016684,1264,0.6953125
1699223017.022518,1272,0.69921875
1699223311.8683403,1280,0.703125
1699223480.4370627,1288,0.69921875
1699223648.2420135,1296,0.6953125
1699223814.347875,1304,0.69140625
1699224107.839717,1312,0.6953125
1699224276.8432074,1320,0.69140625
1699224444.7400908,1328,0.69140625
1699224609.9520478,1336,0.69140625
1699224906.079467,1344,0.69140625
1699225076.6128497,1352,0.69140625
1699225244.025266,1360,0.6875
1699225410.3241174,1368,0.6953125
1699225705.943739,1376,0.69921875
1699225873.5226307,1384,0.69140625
1699226040.961467,1392,0.69140625
1699226205.9490256,1400,0.6875
1699226497.6638625,1408,0.6953125
1699226663.7206004,1416,0.69921875
1699226828.8861022,1424,0.69921875
1699226993.6325514,1432,0.6953125
1699227288.1544256,1440,0.69921875
