Wall time,Step,Value
1699108022.3845973,680,0.69140625
1699108170.2036138,688,0.6875
1699108319.3123336,696,0.6796875
1699108566.8731344,704,0.6796875
1699108714.455837,712,0.6796875
1699108859.4002345,720,0.67578125
1699109006.2889218,728,0.67578125
1699109255.9391696,736,0.67578125
1699109402.8407884,744,0.67578125
1699109550.5299528,752,0.6796875
1699109695.088553,760,0.6796875
1699109944.098698,768,0.67578125
1699110087.4867294,776,0.671875
1699110233.2293637,784,0.671875
1699110377.6973886,792,0.671875
1699110626.8622417,800,0.67578125
1699110770.4621184,808,0.671875
1699110917.2858298,816,0.6796875
1699111063.2303479,824,0.68359375
1699111319.5519278,832,0.6796875
1699111466.5264275,840,0.68359375
1699111610.8143585,848,0.6796875
1699111753.6619587,856,0.67578125
1699112000.6948237,864,0.67578125
1699112146.4217622,872,0.67578125
1699112289.4815993,880,0.67578125
1699112432.1353197,888,0.67578125
1699112681.8687804,896,0.67578125
1699112826.9067702,904,0.6796875
1699112975.369595,912,0.68359375
1699113118.4486692,920,0.68359375
1699113364.267976,928,0.67578125
1699113506.773459,936,0.6796875
1699113648.4761412,944,0.6796875
1699113794.969583,952,0.67578125
1699114039.2582517,960,0.67578125
1699114184.610233,968,0.68359375
1699114326.3588464,976,0.68359375
1699114470.3477662,984,0.6796875
1699114717.3944483,992,0.68359375
1699114861.436562,1000,0.68359375
1699115003.8322408,1008,0.68359375
1699115147.8922505,1016,0.68359375
1699115392.6198692,1024,0.68359375
1699115536.8561568,1032,0.68359375
1699115679.9189327,1040,0.68359375
1699115822.4728363,1048,0.69140625
1699116068.5888047,1056,0.68359375
1699116218.3969429,1064,0.68359375
1699116361.1139984,1072,0.68359375
1699116505.259464,1080,0.69140625
1699116749.7289798,1088,0.68359375
1699116893.732331,1096,0.6875
1699117034.3350337,1104,0.6875
1699117177.9574122,1112,0.69140625
1699117422.3432133,1120,0.69140625
1699117568.5073953,1128,0.69140625
1699117711.4228826,1136,0.6875
1699117856.365263,1144,0.69140625
1699118100.2756474,1152,0.68359375
1699118241.496597,1160,0.68359375
1699118385.0811327,1168,0.68359375
1699118528.3935664,1176,0.68359375
1699118774.7741349,1184,0.68359375
1699118918.3459797,1192,0.6875
1699119066.1409826,1200,0.6875
1699119209.1537702,1208,0.69140625
1699119451.8368745,1216,0.69140625
1699119593.3850393,1224,0.69140625
1699119735.979318,1232,0.69140625
1699119878.1991928,1240,0.6875
1699120121.1645198,1248,0.68359375
1699120266.1466744,1256,0.6796875
1699120406.3407369,1264,0.6796875
1699120549.653397,1272,0.6875
1699120790.7239635,1280,0.6875
1699120935.020512,1288,0.68359375
1699121080.3101094,1296,0.6796875
1699121221.3764656,1304,0.6796875
1699121466.074042,1312,0.6796875
1699121606.1923497,1320,0.6875
1699121749.8336608,1328,0.69140625
1699121892.7605665,1336,0.6953125
1699122133.9622052,1344,0.6953125
1699122278.4737647,1352,0.69921875
1699122418.490296,1360,0.69921875
1699122560.2173889,1368,0.69921875
1699122804.4574945,1376,0.703125
1699122950.575405,1384,0.703125
1699123095.379909,1392,0.69140625
1699123238.7478952,1400,0.68359375
1699123483.6073866,1408,0.6796875
1699123625.4630866,1416,0.671875
1699123766.5925543,1424,0.6640625
1699123911.258364,1432,0.66796875
1699124153.0878778,1440,0.66796875
