Wall time,Step,Value
1699075873.2568889,640,0.6640625
1699076064.2088935,648,0.6640625
1699076257.589872,656,0.66015625
1699076456.5285459,664,0.65625
1699076775.3293164,672,0.65625
1699076964.4663954,680,0.65625
1699077161.3251226,688,0.65625
1699077364.4417837,696,0.66015625
1699077691.0479136,704,0.6640625
1699077887.5420642,712,0.6640625
1699078079.7355204,720,0.66015625
1699078274.4874673,728,0.66015625
1699078589.9937859,736,0.66015625
1699078785.141813,744,0.66015625
1699078979.5218,752,0.66015625
1699079185.234959,760,0.66015625
1699079508.6540155,768,0.6640625
1699079706.2212312,776,0.6640625
1699079897.5273387,784,0.6640625
1699080094.3428907,792,0.66015625
1699080428.2398272,800,0.66015625
1699080623.8005624,808,0.66015625
1699080817.458369,816,0.65234375
1699081008.6411526,824,0.65234375
1699081321.915706,832,0.65234375
1699081523.5597723,840,0.65234375
1699081724.6438208,848,0.6484375
1699081917.1242967,856,0.6484375
1699082237.1570103,864,0.6484375
1699082435.4751968,872,0.65234375
1699082633.0516286,880,0.65234375
1699082835.3629115,888,0.65625
1699083163.156703,896,0.65625
1699083360.9825704,904,0.65625
1699083562.0021412,912,0.65625
1699083760.4352794,920,0.66015625
1699084083.8353136,928,0.6640625
1699084283.4446344,936,0.6640625
1699084482.1464155,944,0.6640625
1699084678.3404326,952,0.6640625
1699085004.2608204,960,0.6640625
1699085198.2957537,968,0.6640625
1699085400.131547,976,0.6640625
1699085601.019737,984,0.6640625
1699085925.0402884,992,0.6640625
1699086129.558094,1000,0.66796875
1699086324.1518497,1008,0.6640625
1699086528.0443797,1016,0.66796875
1699086852.5663424,1024,0.66796875
1699087048.4085596,1032,0.66796875
1699087247.4876423,1040,0.6640625
1699087455.436021,1048,0.6640625
1699087782.1166165,1056,0.6640625
1699087982.3801239,1064,0.6640625
1699088185.6363986,1072,0.66015625
1699088384.940654,1080,0.66015625
1699088713.045714,1088,0.6640625
1699088906.4752204,1096,0.6640625
1699089106.4763775,1104,0.6640625
1699089308.9681828,1112,0.6640625
1699089632.3731456,1120,0.6640625
1699089830.8970604,1128,0.6640625
1699090034.4744334,1136,0.6640625
1699090236.3336647,1144,0.6640625
1699090558.4729612,1152,0.6640625
1699090760.36112,1160,0.6640625
1699090958.1720238,1168,0.6640625
1699091155.5883884,1176,0.6640625
1699091490.1178496,1184,0.671875
1699091690.6373355,1192,0.67578125
1699091886.1188715,1200,0.67578125
1699092095.944285,1208,0.67578125
1699092422.836004,1216,0.67578125
1699092623.6666687,1224,0.671875
1699092825.471592,1232,0.671875
1699093031.84759,1240,0.671875
1699093353.9731612,1248,0.671875
1699093550.2246933,1256,0.671875
1699093754.680893,1264,0.67578125
1699093954.8333402,1272,0.67578125
1699094284.5124485,1280,0.67578125
1699094478.9108653,1288,0.67578125
1699094663.961907,1296,0.67578125
1699094853.792318,1304,0.671875
1699095166.6523664,1312,0.671875
1699095359.8062077,1320,0.671875
